fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
2,evt_001780,14,1223,1672837598036,0,0.327034056186676,0.320130298535029,0.3687867621580759,0.3235821773608525,0.3386503722932603,0.3333134700854619,0.41865899466714807,0.6127288579144438
2,evt_001781,14,1224,1672837619724,0,0.3779047628243764,0.353214830160141,0.3835000693798065,0.36555979649225867,0.3715398874547746,0.3716168443361918,0.4050605706671533,0.60394589812988
2,evt_001782,14,1225,1672837651345,0,0.3583349585533142,0.3377976914246877,0.3127103646596272,0.3480663249890009,0.3362810048792097,0.34304885963598886,0.31989184258483694,0.5786106912584965
2,evt_001783,14,1226,1672837685493,0,0.3781071205933888,0.359113077322642,0.4295659760634104,0.36861009895801544,0.3889287246598137,0.3827006787061691,0.46614612542727857,0.6215389981106598
2,evt_001910,15,1292,1672887576327,1,0.476442406574885,0.4465978940327962,0.3865636090437571,0.46152015030384064,0.4365346365504794,0.4495132933060328,0.33410193167784025,0.570382813031608
2,evt_001911,15,1294,1672888509152,0,0.3816169003645579,0.3777262270450592,0.3348121643066406,0.3796715637048086,0.3647184305720859,0.37108875115712486,0.3237440597171406,0.5757519328261719
2,evt_001912,15,1295,1672888542269,1,0.3536537985006968,0.3381868700186412,0.3656612038612366,0.34592033425966895,0.3525006241268582,0.3514152010281881,0.39554752652875824,0.603193082197822
2,evt_001913,15,1296,1672888594295,0,0.4474762578805287,0.4083269238471985,0.3842850625514983,0.4279015908638636,0.4133627480930751,0.4230932186047236,0.3574801882335043,0.5821108061656828
2,evt_001914,15,1297,1672888646443,1,0.4997809727986653,0.4329272309939067,0.395382285118103,0.466354101896286,0.44269682963689166,0.4588451127211252,0.3462549644571094,0.5746469950370705
2,evt_001915,15,852,1672888682493,1,0.5620724360148112,0.5133358438809713,0.4780485332012176,0.5377041399478912,0.517818937699,0.5306466778119404,0.397496478031515,0.5827016438239664
2,evt_001916,15,1298,1672888717254,0,0.5532007416089376,0.5034828980763754,0.4971647560596466,0.5283418198426565,0.5179494652483199,0.5270781914393107,0.4305931115717397,0.5938797200177128
2,evt_001917,15,1299,1672888737915,0,0.4248690803845723,0.3359312017758687,0.406728724638621,0.38040014108022047,0.3891763355996873,0.3945596456527709,0.43408643591108553,0.6123358179488076
2,evt_001918,15,1300,1672888759175,0,0.4293609360853831,0.3667950729529063,0.3830110629399617,0.3980780045191447,0.393055690659417,0.4013212025165558,0.38241108339172275,0.5939793110923793
2,evt_001919,15,1301,1672888781893,1,0.451277196407318,0.3769709964593251,0.3951191206773122,0.41412409643332154,0.4077891045146518,0.41775372127691895,0.38752573708780946,0.5939722082250538
2,evt_001920,15,1302,1672888818054,1,0.5931819478670756,0.5844011704126993,0.5464311639467875,0.5887915591398875,0.5746714274088541,0.581197557846705,0.44307666510647903,0.5900758670200297
2,evt_001921,15,1303,1672888855055,1,0.4490941365559895,0.4090741574764251,0.3833382328351338,0.42908414701620734,0.4138355089558495,0.42393696208794907,0.3554135834600436,0.5813229158534173
2,evt_001922,15,1304,1672888885251,0,0.5224427779515585,0.4441025455792745,0.4658004840215047,0.4832726617654165,0.47744860251744586,0.4876122494538625,0.42805556271355305,0.5986494954944965
2,evt_001923,15,1305,1672888920663,0,0.4335753520329793,0.4045194884141286,0.4350922107696532,0.41904742022355396,0.4243956837389204,0.42516196469465883,0.4322369006920227,0.6060522120635148
2,evt_001924,15,1306,1672888945774,0,0.5717383225758871,0.5096863706906637,0.5255685448646545,0.5407123466332754,0.5356644127104018,0.5438887814680735,0.46066866076099655,0.6017154363822492
2,evt_002034,16,1419,1672907688262,0,0.316094825665156,0.3266822397708893,0.3212644457817077,0.32138853271802265,0.32134717040591765,0.3203049739201863,0.34986744283304055,0.5912502728994539
2,evt_002035,16,1420,1672907707129,1,0.2672368089358012,0.2419393708308538,0.3084663351376851,0.2545880898833275,0.27254750496811336,0.26789348274469377,0.3988308481130999,0.6164007323931373
2,evt_002036,16,1421,1672907764150,1,0.4012957413991292,0.3928965429464976,0.3701345423857371,0.3970961421728134,0.388108942243788,0.39254374206066134,0.35863967554808773,0.5853862914279387
2,evt_002037,16,1422,1672907810263,1,0.3664093315601349,0.3502540588378906,0.4158622523148854,0.35833169519901276,0.3775085475709703,0.3714533338944117,0.4556168106581873,0.6196225337031204
2,evt_002038,16,1423,1672907871270,1,0.3266785045464833,0.3301887214183807,0.3177160521348317,0.328433612982432,0.32486109269989855,0.3259390791257222,0.33977538496952286,0.5872099145467773
2,evt_002039,16,1424,1672907930425,1,0.3904044727484385,0.364426702260971,0.3591444790363312,0.3774155875047047,0.37132521801524687,0.3763591428597768,0.3614828686468275,0.5889758071447723
2,evt_002040,16,1425,1672907954628,1,0.3885217408339182,0.3727332254250844,0.3997566600640614,0.38062748312950134,0.3870038754410214,0.38603217005729673,0.4137672450134636,0.6046265040147156
2,evt_002041,16,1426,1672907977399,1,0.4906711379686991,0.484612375497818,0.4552494386831919,0.48764175673325855,0.47684431738323635,0.4817691693703333,0.40148172671048205,0.5886552854523839
2,evt_002042,16,1427,1672908712571,1,0.3158781131108601,0.2944959302743276,0.2662928402423858,0.3051870216925938,0.2922222945425245,0.2995464036862055,0.28820336870940705,0.5729000844459006
2,evt_002043,16,1428,1672908741800,1,0.5990267395973206,0.5852052966753641,0.5312578280766805,0.5921160181363423,0.5718299547831217,0.5813265244166056,0.42035858370964685,0.5829204684430974
2,evt_002044,16,1429,1672908778051,1,0.4066576858361562,0.3992872734864552,0.3713383078575134,0.40297247966130567,0.39242775572670824,0.39738268653551734,0.3555440969963599,0.5836831962864678
2,evt_002158,17,1479,1672993193375,0,0.4372091193993886,0.4057648678620656,0.3669541776180267,0.4214869936307271,0.40330938829316026,0.4137248555819193,0.33838499358523205,0.5764032637330744
2,evt_002159,17,1480,1672993200503,0,0.3879415690898895,0.3539341886838277,0.3352226515611012,0.3709378788868586,0.3590328031116061,0.3671955714623133,0.33473931958090736,0.5811616109300624
2,evt_002160,17,1481,1672993211854,1,0.3547614763180415,0.3378115594387054,0.3118698795636495,0.34628651787837345,0.3348143051067988,0.3410981819033623,0.31967280733338,0.5786742730017015
2,evt_002161,17,1482,1672993254342,0,0.1717611600955327,0.1672124688824018,0.208755259712537,0.16948681448896724,0.18257629623015714,0.1777953726549943,0.326272851438031,0.606957452220469
2,evt_002162,17,1483,1672993260821,0,0.3035614093144734,0.2712251096963882,0.2992137670516968,0.2873932595054308,0.2913334286875195,0.2929909909764925,0.3536422740424935,0.5979314516385301
2,evt_002163,17,222,1672993268628,0,0.2596718966960907,0.2328547537326812,0.2930393517017364,0.24626332521438593,0.26185533404350275,0.258300244808197,0.3838161385602479,0.6130881748092936
2,evt_002164,17,206,1672993275719,0,0.2619011451800663,0.2288057307402292,0.2372153053681055,0.24535343796014775,0.24264072709613368,0.24703535288572304,0.2974214780404581,0.5850171320517719
2,evt_002165,17,1484,1672993282500,0,0.4415598511695862,0.4181396166483561,0.4125222265720367,0.42984973390897113,0.42407389812999297,0.4287262558937073,0.3919555541593136,0.5924907544420106
2,evt_002166,17,1485,1672993312603,1,0.2955502520004908,0.2806977778673171,0.3570791979630788,0.28812401493390394,0.31110907594362885,0.30340029895305626,0.4363579009854052,0.6226628109501817
2,evt_002167,17,1486,1672994276526,0,0.3477867543697357,0.3203602532545725,0.3400319615999858,0.3340735038121541,0.336059656408098,0.33800784548123675,0.3709798029937544,0.5972802771927969
2,evt_002168,17,1487,1672994314719,1,0.3058733294407527,0.3041850328445434,0.3737181524435679,0.30502918114264804,0.3279255049096213,0.31893580506245295,0.44229710732220523,0.6219105616118643
2,evt_002169,17,1488,1672994327205,1,0.2673296531041463,0.2592874765396118,0.2975985606511434,0.26330856482187903,0.2747385634316338,0.27097078164418537,0.37037254858840535,0.6059496133440462
2,evt_002170,17,1489,1672994681282,0,0.371021032333374,0.3313662509123484,0.3266816437244415,0.3511936416228612,0.3430229756567213,0.3502567201852798,0.33939801396478364,0.5852390018041674
2,evt_002292,18,1557,1673010257119,0,0.2524336725473403,0.2307137300570805,0.2961946328481038,0.2415737013022104,0.2597806784841749,0.25466988186041506,0.39285592056400903,0.6163992793590944
2,evt_002293,18,1558,1673010298084,0,0.3380646506945292,0.349387377500534,0.3919163842995961,0.34372601409753156,0.35978947083155305,0.35223181545734406,0.43104264530276304,0.6135661637538317
2,evt_002294,18,1559,1673010312140,0,0.3008499691883723,0.2680391917626062,0.3368051747481028,0.28444458047548926,0.3018981118996938,0.29819777707258854,0.41284459684801345,0.616655253912177
2,evt_002295,18,1560,1673010321245,0,0.3726772765318553,0.3512365221977234,0.3745175401369731,0.36195689936478936,0.366143779622184,0.36661310295263927,0.3950903890829539,0.6012574244984554
2,evt_002296,18,1504,1673010374448,0,0.4103612502415975,0.4059297343095143,0.4442626933256785,0.40814549227555585,0.42018455929226345,0.4158120840787887,0.45072843661696405,0.6122464694746919
2,evt_002297,18,1561,1673010404366,1,0.3798995912075043,0.3856931130091349,0.4160660902659098,0.3827963521083196,0.3938862648275163,0.38887094755967455,0.4317660249282808,0.6093193140007603
2,evt_002298,18,1562,1673010449485,0,0.2707716524600982,0.2608128041028976,0.3028321067492166,0.2657922282814979,0.27813885443740416,0.27419608881076174,0.3762372947796568,0.6074809415705651
2,evt_002299,18,1563,1673010464440,0,0.3348418871561686,0.3183992505073547,0.3868356645107269,0.3266205688317616,0.34669226739141673,0.34030785163243604,0.44314651644077135,0.6197982414489303
2,evt_002300,18,1564,1673010550571,0,0.3874679505825043,0.3951348761717478,0.4357999861240387,0.39130141337712604,0.4061342709594302,0.39943443536758416,0.4516744113058813,0.6141822711973797
2,evt_002301,18,1565,1673010561200,1,0.2796329160531361,0.2646392385164897,0.2892905175685882,0.2721360772848129,0.27785422404607135,0.27706633309523265,0.3502263996005232,0.5984791271056327
2,evt_002302,18,1566,1673010587660,0,0.3128603895505269,0.310235599676768,0.3447495698928833,0.31154799461364746,0.32261518637339276,0.3184507886568705,0.3942633240016167,0.6067744567906534
2,evt_002303,18,1567,1673010602029,0,0.388368676106135,0.3786955773830414,0.45278200507164,0.3835321267445882,0.4066154195202721,0.3983494122823079,0.48416890302230614,0.6248332217982588
2,evt_002304,18,1210,1673010613356,0,0.2047091374794641,0.201515883207321,0.2618902424971263,0.20311251034339256,0.22270508772797046,0.2151873822013536,0.37730404882977786,0.6171612801344408
2,evt_002305,18,1568,1673010626294,0,0.4097816050052643,0.3895719647407531,0.4577006200949351,0.39967678487300873,0.41901806328031754,0.4133025159438451,0.4785347368159104,0.6216040573856514
2,evt_002411,19,226,1673251221576,0,0.1544774460295835,0.152723970512549,0.2077416678269703,0.15360070827106626,0.1716476947897009,0.1646042477339505,0.34523848041496036,0.6162317764461719
2,evt_002412,19,1628,1673251229596,0,0.2053994139035543,0.2051489402850468,0.2709845751523971,0.20527417709430054,0.22717764311366606,0.21844130406777063,0.38931346851785936,0.6203850114784748
2,evt_002413,19,221,1673251247925,0,0.2767409880956014,0.2621721525986989,0.3497629364331563,0.26945657034715015,0.29622535904248554,0.28697472711404165,0.44427146849403626,0.627458896923002
2,evt_002414,19,211,1673251259758,0,0.1634945596257845,0.1556852683424949,0.2169965207576751,0.1595899139841397,0.17872544957531813,0.17185216446717572,0.35545148041750024,0.6184757027768272
2,evt_002415,19,203,1673251270455,0,0.3155020177364349,0.2786734749873479,0.2817726234594981,0.2970877463618914,0.291982705394427,0.2977075760563214,0.31968002181702015,0.5854820051882434
2,evt_002416,19,1629,1673251277639,0,0.3909776012102763,0.4030953049659729,0.4789916078249613,0.39703645308812463,0.4243548380004036,0.41221571365992227,0.5059123800166193,0.6291155213290623
2,evt_002417,19,222,1673251289785,1,0.2319478740294773,0.2414773354927698,0.3103515406449635,0.23671260476112355,0.26125891672240353,0.2504874457915623,0.41496666279322436,0.6229095025518454
2,evt_002418,19,1630,1673251392557,1,0.2746285001436869,0.2751879096031189,0.3348122338453929,0.2749082048734029,0.29487621453073287,0.2868330697218577,0.41396679922949925,0.6174447150601159
2,evt_002419,19,1631,1673252035933,0,0.3014287153879801,0.3020670562982559,0.3729560673236847,0.301747885843118,0.32548394633664024,0.31592568804820376,0.4439818306325931,0.6227659103897812
2,evt_002420,19,1306,1673252045921,0,0.3725887934366862,0.378348171710968,0.4642775058746337,0.37546848257382714,0.4050714903407626,0.39265434940656024,0.5050159205183732,0.6314008186121394
2,evt_002421,19,1516,1673252054232,0,0.5275339782238007,0.4986711740493774,0.4640447994073232,0.513102576136589,0.4967499838935004,0.5061773012081782,0.39593811345379043,0.5845661877400223
2,evt_002526,20,1681,1673339291215,0,0.4057685136795044,0.3683993419011434,0.4170813858509063,0.38708392779032386,0.3970830804771847,0.3968203365802765,0.43530120355205926,0.6107703748070253
2,evt_002527,20,1682,1673339331657,0,0.3693332572778066,0.3288889825344085,0.3947621385256449,0.34911111990610755,0.36432812611262005,0.36228575110435485,0.4375677456636028,0.6159717425025111
2,evt_002528,20,1684,1673339375583,0,0.4081809024016061,0.353473037481308,0.4201887349287669,0.38082696994145704,0.3939475582705603,0.3941701094309488,0.44745960679546026,0.6154503428910235
2,evt_002529,20,1685,1673339401208,0,0.2495434482892354,0.222086876630783,0.2750963220993678,0.2358151624600092,0.24890888233979538,0.24641705155372615,0.3665875319205373,0.6093332293303704
2,evt_002530,20,1686,1673339410694,1,0.3506699204444885,0.3438678284486134,0.4223705033461253,0.34726887444655097,0.3723027507464091,0.3629694094260533,0.4733230043055354,0.6258469816094243
2,evt_002531,20,1687,1673339462710,0,0.4794113934040069,0.4401415586471557,0.5250137746334076,0.4597764760255813,0.4815222422281901,0.4767509192228317,0.5233967435620669,0.6282741428814876
2,evt_002532,20,1688,1673339475348,0,0.3418941646814346,0.3253553807735442,0.4092419644196828,0.33362477272748936,0.3588305032915538,0.35040208945671714,0.46861032946165815,0.6263299404902414
2,evt_002533,20,1689,1673339500301,0,0.2536830008029937,0.2294309884309768,0.3019155363241831,0.24155699461698527,0.26167650851938457,0.2560539041956265,0.4023236869216566,0.6193313691454619
2,evt_002534,20,1690,1673339510654,0,0.3372489313284556,0.2916374156872431,0.4022285342216491,0.31444317350784934,0.3437049604124493,0.33656139721473055,0.4811754244443616,0.6329551763152094
2,evt_002535,20,1691,1673339520019,0,0.3684404591719309,0.3305840988953908,0.4351505835851033,0.3495122790336609,0.37805838055080837,0.37042557597160336,0.49371858202925323,0.6320909112220969
2,evt_002536,20,1692,1673339527734,0,0.3139257530371348,0.2866214911142985,0.397625207901001,0.3002736220757167,0.3327241506841448,0.32247436543305713,0.4853536571375336,0.6354890356925023
2,evt_002537,20,1693,1673339536729,0,0.2795264075199763,0.2507671316464742,0.3493793308734894,0.26514676958322525,0.2932242900133133,0.28486920942862826,0.45063020835259676,0.6302560329796271
2,evt_002657,21,1809,1677662222008,0,0.3749384681383769,0.3419640660285949,0.3624184131622314,0.3584512670834859,0.35977364910973436,0.36254213651021316,0.38264814699942107,0.5980832646602733
2,evt_002658,21,1810,1677662264598,1,0.4587403039137522,0.4172283510367076,0.4407746493816376,0.43798432747522986,0.43891443477736575,0.44269358714421586,0.42607831788715195,0.6023440371258896
2,evt_002659,21,1811,1677662303042,0,0.3550153374671936,0.3293860455354054,0.356656014919281,0.3422006915012995,0.34701913264062667,0.34765468537807465,0.3873984876755555,0.6013643537132843
2,evt_002660,21,1812,1677662314586,0,0.4514721135298411,0.4156108399232228,0.4280044436454773,0.433541476726532,0.4316957990328471,0.43602019747098286,0.41156533822145613,0.5983464985743763
2,evt_002661,21,1813,1677662995502,0,0.3984945317109425,0.370107889175415,0.3942488431930542,0.3843012104431788,0.3876170880264706,0.3891294012467066,0.404712060394266,0.6017212163387364
2,evt_002662,21,1814,1677663029790,0,0.37484277288119,0.3397839963436126,0.3591794967651367,0.3573133846124013,0.3579354219966464,0.3611924846967062,0.37934351534171196,0.5972355885209593
2,evt_002663,21,1815,1677663057675,1,0.4750321805477142,0.4453384081522624,0.473392645517985,0.4601852943499883,0.4645877447393205,0.4657961418231328,0.45094880948075056,0.6070440309042255
2,evt_002664,21,1816,1677663095286,0,0.4307204683621724,0.3731815119584401,0.3928866485754649,0.4019509901603063,0.39892954296535915,0.4058920174837113,0.39213628558607644,0.5964432499137134
2,evt_002665,21,1817,1677663135037,0,0.4406493703524272,0.3908117711544037,0.4093333085378011,0.41573057075341546,0.4135981500148773,0.4194348782300949,0.40238827886565387,0.5978505298051882
2,evt_002666,21,1818,1677663181345,1,0.6423670848210653,0.5889105796813965,0.6011085708936056,0.615638832251231,0.6107954117986892,0.6180784304936727,0.5025413943866649,0.6054640372536807
2,evt_002667,21,1819,1677663213235,1,0.5457338591416677,0.488007644812266,0.4890376329421997,0.5168707519769669,0.5075930456320444,0.5170767496029536,0.429834846379505,0.5950724759209328
2,evt_002668,21,1820,1677663253164,0,0.380885233481725,0.3261703054110209,0.3434570133686065,0.35352776944637293,0.3501708507537841,0.35698511103789005,0.3631459207001448,0.5930291769201483
2,evt_002669,21,1821,1677663274810,0,0.4547614554564158,0.4117120206356048,0.436166912317276,0.43323673804601026,0.43421346280309886,0.43812771638234455,0.4238666647005942,0.6022425267853504
2,evt_002670,21,1822,1677663327870,0,0.5058625042438507,0.452684998512268,0.4500041007995605,0.4792737513780594,0.46951720118522644,0.47873757183551785,0.4068346826451779,0.5921560065686483
2,evt_002775,22,1925,1677849419319,1,0.360222429037094,0.3076160252094269,0.3485919535160064,0.33391922712326044,0.3388101359208424,0.3421144127845763,0.3870708966595598,0.6029200398743716
2,evt_002776,22,1926,1677849447619,0,0.2745686421791712,0.2777485648790995,0.3403627177079518,0.27615860352913535,0.29755997492207414,0.2886814340949058,0.4206237859317791,0.6191919908224037
2,evt_002777,22,1927,1677849453754,1,0.4618053336938222,0.4285511076450348,0.4231087168057759,0.44517822066942847,0.4378217193815443,0.44408974250157673,0.3952788838404744,0.5919970042881177
2,evt_002778,22,1928,1677849477667,0,0.2514178256193797,0.2483619352181752,0.3393602172533671,0.24988988041877747,0.27971332603030735,0.2680895368258158,0.4473294697827541,0.6307737117319433
2,evt_002779,22,1929,1677849483296,0,0.1643661881486574,0.1570509920517603,0.2042704075574875,0.16070859010020883,0.17522919591930172,0.1701524732013543,0.3300906567456101,0.6100618273185657
2,evt_002780,22,1930,1677849509432,0,0.2119933639963467,0.2019019971291224,0.2720924317836761,0.20694768056273455,0.22866259763638172,0.22098576749364526,0.39100422118800937,0.6209152286572571
2,evt_002781,22,1931,1677849514336,0,0.2162855515877405,0.2149515450000763,0.2960845828056335,0.2156185482939084,0.24244055979781676,0.23184515585501986,0.4181689889042536,0.6273618966920004
2,evt_002782,22,1932,1677849521630,0,0.2232610682646433,0.2087766528129577,0.2604675889015197,0.21601886053880048,0.23083510332637358,0.22635704775651289,0.3621204048505513,0.6106533834686222
2,evt_002783,22,1934,1677849556597,0,0.2682310144106546,0.2644343078136444,0.3362826108932495,0.2663326611121495,0.28964931103918284,0.2807023217280705,0.42551001988974474,0.6221388661026498
2,evt_002784,22,1935,1677849576706,0,0.3542145291964213,0.3518066008885701,0.4072483479976654,0.3530105650424957,0.3710898260275523,0.3640989144643148,0.44631187054852695,0.6172431863488987
2,evt_002870,23,2017,1677834452530,0,0.474208652973175,0.41689200202624,0.4201773703098297,0.44555032749970747,0.43709267510308153,0.44620740115642543,0.3940615873627355,0.5920685654388993
2,evt_002871,23,2018,1677834492184,0,0.3576286435127258,0.3152903715769449,0.3345549603303273,0.33645950754483533,0.33582465847333265,0.34031242529551176,0.3632201008436521,0.5948709413689993
2,evt_002872,23,2019,1677834531419,1,0.4627067546049754,0.4215473234653473,0.433416485786438,0.4421270390351614,0.4392235212855869,0.4445008714993795,0.4126568687610787,0.5978240698491347
2,evt_002873,23,2020,1677834577421,0,0.3782523175080617,0.3442521293958028,0.3611078957716624,0.36125222345193225,0.3612041142251756,0.36462337672710415,0.3785874244991986,0.5965010604473969
2,evt_002874,23,2021,1677834633638,0,0.5591185887654623,0.5129641393820444,0.5370786388715109,0.5360413640737534,0.5363871223396726,0.5408642639716467,0.47837328260344664,0.607129267527839
2,evt_002875,23,2022,1677834679386,0,0.3575317362944285,0.3208042979240417,0.3434034486611684,0.3391680171092351,0.3405798276265462,0.34368784725666046,0.3727178609469905,0.5974120500232648
2,evt_002876,23,2023,1677834732013,0,0.4308425486087799,0.3875185052553813,0.3972358405590057,0.4091805269320806,0.40519896480772233,0.41112399399280547,0.39032000128925154,0.594744315161329
2,evt_002877,23,2024,1677834781280,0,0.4272283514340718,0.3887987236181895,0.3992400169372558,0.4080135375261307,0.4050890306631724,0.4101017961899439,0.393369129863239,0.5957187302921263
2,evt_002878,23,2025,1677834829366,0,0.3977651000022888,0.3576513429482778,0.3824422061443328,0.37770822147528327,0.3792862163649664,0.3826663941144943,0.3954154994934225,0.5999012256101112
2,evt_002961,24,2106,1678007921451,0,0.1737411071856816,0.1654823695619901,0.219814176360766,0.16961173837383586,0.18634588436947927,0.18047809973359102,0.34705650641282004,0.6138426234766865
2,evt_002962,24,2107,1678007933536,0,0.2223584478100141,0.2144852926333745,0.2820703387260437,0.2184218702216943,0.23963802638981077,0.23193887944022815,0.39349520277610595,0.6197502102389645
2,evt_002963,24,2108,1678008039421,0,0.2912054508924483,0.303030788898468,0.3456387321154276,0.29711811989545817,0.31329165730211467,0.3056397085388501,0.40689226220081637,0.6121315928226501
2,evt_002964,24,2109,1678008052689,0,0.1987455934286116,0.1908537099758783,0.2535813997189204,0.19479965170224495,0.2143935677078034,0.20734518965085336,0.37422883635060045,0.6177696641173553
2,evt_002965,24,2110,1678008067706,0,0.2693933397531509,0.2607312500476837,0.335394412279129,0.26506229490041733,0.28850633402665454,0.2799949273467064,0.42626079199317246,0.622655863523981
2,evt_002966,24,2111,1678008079197,0,0.2606881459554035,0.2842480142911274,0.3179201185703277,0.27246808012326545,0.2876187596056195,0.2792025009791055,0.38765692551198694,0.6092863867684272
2,evt_002967,24,2112,1678008101016,0,0.200406365096569,0.1853140940268834,0.2548647721608479,0.19286022956172622,0.2135284104281001,0.2067703651885191,0.38027907419316725,0.6201998835113833
2,evt_002968,24,2113,1678008109116,0,0.2166796873013178,0.191099651157856,0.274502083659172,0.2038896692295869,0.22742714070611525,0.22057015572985011,0.4018616903752775,0.6251790419366501
2,evt_002969,24,2114,1678008120228,0,0.223360851407051,0.2188454717397689,0.2743611633777618,0.22110316157340995,0.23885582884152723,0.23220629990100852,0.3773512323952346,0.6142995828869335
2,evt_003056,25,2199,1678182000588,0,0.5183836619059244,0.4693409502506256,0.5020201106866201,0.493862306078275,0.4965815742810567,0.500398138165474,0.4650499452293966,0.6078846897497371
2,evt_003057,25,2200,1678182043340,0,0.2945603827635447,0.3175378143787384,0.3815523286660512,0.30604909857114154,0.33121684193611145,0.3188520014286041,0.4491569473451162,0.6232425377228575
2,evt_003058,25,2007,1678182079553,0,0.5046050349871317,0.4815963407357533,0.5433482925097147,0.4931006878614425,0.5098498894108666,0.5054510782162348,0.5193025868604934,0.6232073362270506
2,evt_003059,25,2201,1678182771670,0,0.4285156627496083,0.3653803169727325,0.4035157958666484,0.3969479898611704,0.3991372585296631,0.4045750856399536,0.41171099713915005,0.6031292668732587
2,evt_003060,25,2202,1678182874187,0,0.3853558798631032,0.3651065230369568,0.4136203825473785,0.37523120145002997,0.38802759514914614,0.3849339733521144,0.4382881280965791,0.6126607003911347
2,evt_003061,25,2203,1678182929548,0,0.339830994606018,0.3224195539951324,0.3290872573852538,0.3311252743005752,0.3304459353288014,0.33245881497859947,0.356476312167255,0.5927938419152576
2,evt_003062,25,2204,1678183200400,0,0.3618524074554443,0.3160573740800221,0.3373722732067108,0.3389548907677332,0.33842735158072573,0.34321787059307096,0.3656009589783353,0.5954003368510188
2,evt_003063,25,2205,1678183210208,0,0.3866518835226695,0.3319068551063537,0.3526452978452046,0.3592793693145116,0.357068012158076,0.3634270578622818,0.37125520888317426,0.594905175204894
2,evt_003064,25,2206,1678183246603,0,0.5008393228054047,0.4430698454380035,0.4581843217213948,0.4719545841217041,0.46736449665493435,0.47497747937838236,0.42428195666762036,0.5983575090956817
2,evt_003065,25,2207,1678183312143,0,0.0039423396034786,0.0043987187867363,0.0054474898303548,0.00417052919510745,0.0045961827401899006,0.00438028340383115,0.05247148351422638,0.5526485503127301
2,evt_003170,26,2315,1678263769920,0,0.3096824040015538,0.2290419191122055,0.2572568853696186,0.26936216155687964,0.26532706949445933,0.27500515480836224,0.3146357595244605,0.5889148898943343
2,evt_003171,26,2316,1678263776723,0,0.3136576861143112,0.2894798070192336,0.3656946917374928,0.3015687465667724,0.3229440616236792,0.31681172351042425,0.43736989495523043,0.6214355419098724
2,evt_003172,26,2317,1678263787522,0,0.2186298022667566,0.2049997722109158,0.2732495317856471,0.2118147872388362,0.2322930354211065,0.22546473915378246,0.3878398507465206,0.6192665162414369
2,evt_003173,26,2318,1678263794255,0,0.2320900484919548,0.2234877770145733,0.2849441170692443,0.22778891275326407,0.24684064752525747,0.24008018076419826,0.387696286988804,0.6165476153160206
2,evt_003174,26,2319,1678263804989,0,0.2095573519666989,0.2033625294764836,0.2592961241801579,0.20645994072159124,0.22407200187444679,0.2176466596623261,0.36958730273532486,0.6143058165474201
2,evt_003175,26,2320,1678263814718,0,0.2314576258261998,0.2180127302805582,0.2889162898063659,0.224735178053379,0.2461288819710413,0.23891588995854054,0.39836235046117924,0.6203888891144483
2,evt_003176,26,2321,1678263830391,0,0.1909280071655908,0.1750141282876332,0.2425712595383326,0.182971067726612,0.20283779833051888,0.1964824939767519,0.3717931225706126,0.6193834179050601
2,evt_003177,26,2322,1678263854445,0,0.2031386246283849,0.1951666499177614,0.2726707110802331,0.19915263727307314,0.2236586618754598,0.2146534495055675,0.40101884356683415,0.625159936070803
2,evt_003178,26,2323,1678263863982,0,0.1971449851989746,0.1882164279619852,0.2441283762454986,0.19268070658047992,0.2098299298021528,0.2038630962371826,0.3608586615127674,0.6140052453799251
2,evt_003179,26,2324,1678263885650,0,0.1290918247153361,0.1201545111835002,0.1582848330338795,0.12462316794941815,0.13584372297757194,0.132249232319494,0.291170743141952,0.6049892073604163
2,evt_003180,26,2325,1678263894228,0,0.1576035507023334,0.1490497502187887,0.1951815038919448,0.15332665046056104,0.1672782682710223,0.16255300119519225,0.3232620877944822,0.6093741636943215
2,evt_003181,26,2326,1678263905400,0,0.1695219775040944,0.1611406728625297,0.226812332868576,0.16533132518331206,0.1858249944117334,0.17846565718452131,0.3656012316269273,0.6205304253181136
2,evt_003182,26,2327,1678263914439,0,0.1996214042107264,0.1988337039947509,0.2601310561100642,0.19922755410273865,0.21952872143851385,0.21148702452580131,0.37855885188332244,0.6181273111308889
2,evt_003282,27,2423,1678435806087,0,0.3868240813414256,0.3925920724868774,0.3706960876782735,0.3897080769141515,0.3833707471688588,0.38532887995243076,0.36351810840725535,0.5875219072850094
2,evt_003283,27,2424,1678435815229,1,0.3037650088469187,0.3000885645548503,0.3221016526222229,0.30192678670088446,0.3086517420079973,0.306329404314359,0.370061511604935,0.6005252283081474
2,evt_003284,27,2425,1678435832157,1,0.3914826611677806,0.4284817278385162,0.3906393945217132,0.4099821945031484,0.40353459450933665,0.40241372783978774,0.3708389227012965,0.586906124788324
2,evt_003285,27,2426,1678435857214,0,0.4493478337923686,0.4310236871242523,0.3992611567179362,0.4401857604583105,0.42654422587818575,0.4338332543770473,0.36543888959338083,0.5828590182941773
